actual,predicted,error,abs_error,rolling_woba
0.225,0.24813542,0.023135424,0.023135424,0.3425
0.0,0.0024870113,0.0024870113,0.0024870113,0.3625
0.0,0.0020901263,0.0020901263,0.0020901263,0.51708335
0.175,0.19656101,0.021561012,0.021561012,0.2925
0.0,0.0029012635,0.0029012635,0.0029012635,0.50491667
0.8,0.40273827,-0.39726174,0.39726174,0.33
0.225,0.23210159,0.0071015954,0.0071015954,0.36675
0.32,0.3589084,0.038908422,0.038908422,0.38
0.175,0.20038238,0.025382385,0.025382385,0.33375
0.0,0.0027998462,0.0027998462,0.0027998462,0.3705
0.4,0.35621434,-0.04378566,0.04378566,0.39741668
0.35,0.27812082,-0.07187918,0.07187918,0.355
0.225,0.22375813,-0.0012418628,0.0012418628,0.418
0.4,0.38562256,-0.014377445,0.014377445,0.402
0.0,0.0028528422,0.0028528422,0.0028528422,0.3415
0.175,0.20885584,0.03385584,0.03385584,0.392
0.225,0.21586832,-0.00913167,0.00913167,0.34708333
0.0,0.0030233487,0.0030233487,0.0030233487,0.18035714
0.3,0.23685107,-0.063148946,0.063148946,0.3765
0.225,0.25589043,0.030890435,0.030890435,0.28475
0.7,0.22965837,-0.47034162,0.47034162,0.37566668
0.225,0.21942943,-0.0055705607,0.0055705607,0.37025
0.18,0.23645511,0.056455106,0.056455106,0.26
0.9,0.88065535,-0.019344628,0.019344628,0.42825
0.9,0.51427376,-0.3857262,0.3857262,0.43283334
0.225,0.22935292,0.004352927,0.004352927,0.33466667
0.225,0.24263284,0.017632842,0.017632842,0.38666666
0.25,0.32173902,0.07173902,0.07173902,0.15875
0.175,0.22078016,0.045780167,0.045780167,0.3775
0.7,0.22117922,-0.47882077,0.47882077,0.29158333
0.625,0.30438522,-0.32061478,0.32061478,0.39275
0.175,0.20697102,0.031971022,0.031971022,0.18116666
0.9,0.77207404,-0.12792593,0.12792593,0.17833333
0.68,0.66945314,-0.010546863,0.010546863,0.35
0.0,0.0032440647,0.0032440647,0.0032440647,0.13025
0.175,0.20074892,0.025748923,0.025748923,0.29725
0.0,0.003002353,0.003002353,0.003002353,0.385
0.0,0.002350919,0.002350919,0.002350919,0.32933334
